Id,WnvPresent
21132,7.805369e-18
21133,7.805369e-18
21134,7.805369e-18
21135,7.805369e-18
21136,8.055412e-33
21137,8.055412e-33
21138,8.055412e-33
21139,8.055412e-33
21140,8.055412e-33
21141,8.055412e-33
21142,8.055412e-33
21143,8.055412e-33
21144,0.0
21145,0.0
21146,0.0
21147,0.0
21148,0.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,0.0
21154,0.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.0
21160,4.6667315e-37
21161,4.6667315e-37
21162,4.6667315e-37
21163,4.6667315e-37
21164,4.6667315e-37
21165,4.6667315e-37
21166,4.6667315e-37
21167,4.6667315e-37
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.9999999
21177,0.9999999
21178,0.9999999
21179,0.9999999
21180,0.9999999
21181,0.9999999
21182,0.9999999
21183,0.9999999
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,2.6403468e-09
21235,2.6403468e-09
21236,2.6403468e-09
21237,2.6403468e-09
21238,2.6403468e-09
21239,2.6403468e-09
21240,2.6403468e-09
21241,2.6403468e-09
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,6.1891884e-14
21275,6.1891884e-14
21276,6.1891884e-14
21277,6.1891884e-14
21278,6.1891884e-14
21279,6.1891884e-14
21280,6.1891884e-14
21281,6.1891884e-14
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,4.76993e-16
21307,4.76993e-16
21308,4.76993e-16
21309,4.76993e-16
21310,4.76993e-16
21311,4.76993e-16
21312,4.76993e-16
21313,4.76993e-16
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.0
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,1.6997916e-16
21331,1.6997916e-16
21332,1.6997916e-16
21333,1.6997916e-16
21334,1.6997916e-16
21335,1.6997916e-16
21336,1.6997916e-16
21337,1.6997916e-16
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,0.0
21369,0.0
21370,2.0522827e-29
21371,2.0522827e-29
21372,2.0522827e-29
21373,2.0522827e-29
21374,2.0522827e-29
21375,2.0522827e-29
21376,2.0522827e-29
21377,2.0522827e-29
21378,0.0
21379,0.0
21380,0.0
21381,0.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,0.0
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,2.6477733e-18
21435,2.6477733e-18
21436,2.6477733e-18
21437,2.6477733e-18
21438,2.6477733e-18
21439,2.6477733e-18
21440,2.6477733e-18
21441,2.6477733e-18
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,1.8432494e-23
21451,1.8432494e-23
21452,1.8432494e-23
21453,1.8432494e-23
21454,1.8432494e-23
21455,1.8432494e-23
21456,1.8432494e-23
21457,1.8432494e-23
21458,1.8432494e-23
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.99939096
21500,0.99939096
21501,0.99939096
21502,0.99939096
21503,0.99939096
21504,0.99939096
21505,0.99939096
21506,0.99939096
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,1.3145514e-36
21516,1.3145514e-36
21517,1.3145514e-36
21518,1.3145514e-36
21519,1.3145514e-36
21520,1.3145514e-36
21521,1.3145514e-36
21522,1.3145514e-36
21523,1.03229825e-08
21524,1.03229825e-08
21525,1.03229825e-08
21526,1.03229825e-08
21527,1.03229825e-08
21528,1.03229825e-08
21529,1.03229825e-08
21530,1.03229825e-08
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,3.349698e-37
21540,3.349698e-37
21541,3.349698e-37
21542,3.349698e-37
21543,3.349698e-37
21544,3.349698e-37
21545,3.349698e-37
21546,3.349698e-37
21547,2.3684332e-37
21548,2.3684332e-37
21549,2.3684332e-37
21550,2.3684332e-37
21551,2.3684332e-37
21552,2.3684332e-37
21553,2.3684332e-37
21554,2.3684332e-37
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.9946472
21564,0.9946472
21565,0.9946472
21566,0.9946472
21567,0.9946472
21568,0.9946472
21569,0.9946472
21570,0.9946472
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,0.0
21611,1.0
21612,1.0
21613,1.0
21614,1.0
21615,1.0
21616,1.0
21617,1.0
21618,1.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,4.314219e-33
21644,4.314219e-33
21645,4.314219e-33
21646,4.314219e-33
21647,4.314219e-33
21648,4.314219e-33
21649,4.314219e-33
21650,4.314219e-33
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,2.7479754e-37
21692,2.7479754e-37
21693,2.7479754e-37
21694,2.7479754e-37
21695,2.7479754e-37
21696,2.7479754e-37
21697,2.7479754e-37
21698,2.7479754e-37
21699,8.834103e-37
21700,8.834103e-37
21701,8.834103e-37
21702,8.834103e-37
21703,8.834103e-37
21704,8.834103e-37
21705,8.834103e-37
21706,8.834103e-37
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,8.195323e-18
21724,8.195323e-18
21725,8.195323e-18
21726,8.195323e-18
21727,8.195323e-18
21728,8.195323e-18
21729,8.195323e-18
21730,8.195323e-18
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.021228407
21740,0.021228407
21741,0.021228407
21742,0.021228407
21743,0.021228407
21744,0.021228407
21745,0.021228407
21746,0.021228407
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.3436742
21756,0.3436742
21757,0.3436742
21758,0.3436742
21759,0.3436742
21760,0.3436742
21761,0.3436742
21762,0.3436742
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,3.784619e-09
21772,3.784619e-09
21773,3.784619e-09
21774,3.784619e-09
21775,3.784619e-09
21776,3.784619e-09
21777,3.784619e-09
21778,3.784619e-09
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.99478513
21804,0.99478513
21805,0.99478513
21806,0.99478513
21807,0.99478513
21808,0.99478513
21809,0.99478513
21810,0.99478513
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,1.9455145e-07
21828,1.9455145e-07
21829,1.9455145e-07
21830,1.9455145e-07
21831,1.9455145e-07
21832,1.9455145e-07
21833,1.9455145e-07
21834,1.9455145e-07
21835,5.279115e-35
21836,5.279115e-35
21837,5.279115e-35
21838,5.279115e-35
21839,5.279115e-35
21840,5.279115e-35
21841,5.279115e-35
21842,5.279115e-35
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,3.0960716e-06
21860,3.0960716e-06
21861,3.0960716e-06
21862,3.0960716e-06
21863,3.0960716e-06
21864,3.0960716e-06
21865,3.0960716e-06
21866,3.0960716e-06
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,6.018968e-12
21892,6.018968e-12
21893,6.018968e-12
21894,6.018968e-12
21895,6.018968e-12
21896,6.018968e-12
21897,6.018968e-12
21898,6.018968e-12
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0034772588
21908,0.0034772588
21909,0.0034772588
21910,0.0034772588
21911,0.0034772588
21912,0.0034772588
21913,0.0034772588
21914,0.0034772588
21915,1.7025739e-05
21916,1.7025739e-05
21917,1.7025739e-05
21918,1.7025739e-05
21919,1.7025739e-05
21920,1.7025739e-05
21921,1.7025739e-05
21922,1.7025739e-05
21923,0.0
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,2.3725874e-19
21940,2.3725874e-19
21941,2.3725874e-19
21942,2.3725874e-19
21943,2.3725874e-19
21944,2.3725874e-19
21945,2.3725874e-19
21946,2.3725874e-19
21947,2.3725874e-19
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,1.8282059e-25
21957,1.8282059e-25
21958,1.8282059e-25
21959,1.8282059e-25
21960,1.8282059e-25
21961,1.8282059e-25
21962,1.8282059e-25
21963,1.8282059e-25
21964,1.3742565e-38
21965,1.3742565e-38
21966,1.3742565e-38
21967,1.3742565e-38
21968,1.3742565e-38
21969,1.3742565e-38
21970,1.3742565e-38
21971,1.3742565e-38
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,9.558826e-31
21989,9.558826e-31
21990,9.558826e-31
21991,9.558826e-31
21992,9.558826e-31
21993,9.558826e-31
21994,9.558826e-31
21995,9.558826e-31
21996,0.0
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,8.086613e-30
22005,8.086613e-30
22006,8.086613e-30
22007,8.086613e-30
22008,8.086613e-30
22009,8.086613e-30
22010,8.086613e-30
22011,8.086613e-30
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,4.151169e-14
22029,4.151169e-14
22030,4.151169e-14
22031,4.151169e-14
22032,4.151169e-14
22033,4.151169e-14
22034,4.151169e-14
22035,4.151169e-14
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,8.443027e-26
22045,8.443027e-26
22046,8.443027e-26
22047,8.443027e-26
22048,8.443027e-26
22049,8.443027e-26
22050,8.443027e-26
22051,8.443027e-26
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,0.0
22067,0.0
22068,2.282236e-18
22069,2.282236e-18
22070,2.282236e-18
22071,2.282236e-18
22072,2.282236e-18
22073,2.282236e-18
22074,2.282236e-18
22075,2.282236e-18
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,2.4087853e-17
22085,2.4087853e-17
22086,2.4087853e-17
22087,2.4087853e-17
22088,2.4087853e-17
22089,2.4087853e-17
22090,2.4087853e-17
22091,2.4087853e-17
22092,7.977867e-31
22093,7.977867e-31
22094,7.977867e-31
22095,7.977867e-31
22096,7.977867e-31
22097,7.977867e-31
22098,7.977867e-31
22099,7.977867e-31
22100,2.8288953e-23
22101,2.8288953e-23
22102,2.8288953e-23
22103,2.8288953e-23
22104,2.8288953e-23
22105,2.8288953e-23
22106,2.8288953e-23
22107,2.8288953e-23
22108,1.0342486e-32
22109,1.0342486e-32
22110,1.0342486e-32
22111,1.0342486e-32
22112,1.0342486e-32
22113,1.0342486e-32
22114,1.0342486e-32
22115,1.0342486e-32
22116,1.0342486e-32
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.078202076
22166,0.078202076
22167,0.078202076
22168,0.078202076
22169,0.078202076
22170,0.078202076
22171,0.078202076
22172,0.078202076
22173,1.7101875e-28
22174,1.7101875e-28
22175,1.7101875e-28
22176,1.7101875e-28
22177,1.7101875e-28
22178,1.7101875e-28
22179,1.7101875e-28
22180,1.7101875e-28
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,1.54896e-23
22214,1.54896e-23
22215,1.54896e-23
22216,1.54896e-23
22217,1.54896e-23
22218,1.54896e-23
22219,1.54896e-23
22220,1.54896e-23
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,9.330431e-13
22254,9.330431e-13
22255,9.330431e-13
22256,9.330431e-13
22257,9.330431e-13
22258,9.330431e-13
22259,9.330431e-13
22260,9.330431e-13
22261,0.0
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.0
22272,0.0
22273,0.0
22274,0.0
22275,0.0
22276,0.0
22277,8.499417e-11
22278,8.499417e-11
22279,8.499417e-11
22280,8.499417e-11
22281,8.499417e-11
22282,8.499417e-11
22283,8.499417e-11
22284,8.499417e-11
22285,7.999644e-34
22286,7.999644e-34
22287,7.999644e-34
22288,7.999644e-34
22289,7.999644e-34
22290,7.999644e-34
22291,7.999644e-34
22292,7.999644e-34
22293,0.0
22294,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,3.7106236e-36
22302,3.7106236e-36
22303,3.7106236e-36
22304,3.7106236e-36
22305,3.7106236e-36
22306,3.7106236e-36
22307,3.7106236e-36
22308,3.7106236e-36
22309,3.7166473e-27
22310,3.7166473e-27
22311,3.7166473e-27
22312,3.7166473e-27
22313,3.7166473e-27
22314,3.7166473e-27
22315,3.7166473e-27
22316,3.7166473e-27
22317,0.0
22318,0.0
22319,0.0
22320,0.0
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,4.661636e-25
22326,4.661636e-25
22327,4.661636e-25
22328,4.661636e-25
22329,4.661636e-25
22330,4.661636e-25
22331,4.661636e-25
22332,4.661636e-25
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.0
22339,0.0
22340,0.0
22341,6.933161e-18
22342,6.933161e-18
22343,6.933161e-18
22344,6.933161e-18
22345,6.933161e-18
22346,6.933161e-18
22347,6.933161e-18
22348,6.933161e-18
22349,7.724505e-33
22350,7.724505e-33
22351,7.724505e-33
22352,7.724505e-33
22353,7.724505e-33
22354,7.724505e-33
22355,7.724505e-33
22356,7.724505e-33
22357,0.0
22358,0.0
22359,0.0
22360,0.0
22361,0.0
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,3.7613425e-37
22374,3.7613425e-37
22375,3.7613425e-37
22376,3.7613425e-37
22377,3.7613425e-37
22378,3.7613425e-37
22379,3.7613425e-37
22380,3.7613425e-37
22381,0.0
22382,0.0
22383,0.0
22384,0.0
22385,0.0
22386,0.0
22387,0.0
22388,0.0
22389,0.9999999
22390,0.9999999
22391,0.9999999
22392,0.9999999
22393,0.9999999
22394,0.9999999
22395,0.9999999
22396,0.9999999
22397,0.0
22398,0.0
22399,0.0
22400,0.0
22401,0.0
22402,0.0
22403,0.0
22404,0.0
22405,0.0
22406,0.0
22407,0.0
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.0
22413,0.0
22414,0.0
22415,0.0
22416,0.0
22417,0.0
22418,0.0
22419,0.0
22420,0.0
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22430,0.0
22431,0.0
22432,0.0
22433,0.0
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,0.0
22439,0.0
22440,0.0
22441,0.0
22442,0.0
22443,0.0
22444,0.0
22445,2.348158e-09
22446,2.348158e-09
22447,2.348158e-09
22448,2.348158e-09
22449,2.348158e-09
22450,2.348158e-09
22451,2.348158e-09
22452,2.348158e-09
22453,0.0
22454,0.0
22455,0.0
22456,0.0
22457,0.0
22458,0.0
22459,0.0
22460,0.0
22461,0.0
22462,0.0
22463,0.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.0
22470,0.0
22471,0.0
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,0.0
22477,0.0
22478,0.0
22479,0.0
22480,0.0
22481,0.0
22482,0.0
22483,0.0
22484,0.0
22485,5.3580844e-14
22486,5.3580844e-14
22487,5.3580844e-14
22488,5.3580844e-14
22489,5.3580844e-14
22490,5.3580844e-14
22491,5.3580844e-14
22492,5.3580844e-14
22493,0.0
22494,0.0
22495,0.0
22496,0.0
22497,0.0
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,0.0
22508,0.0
22509,0.0
22510,0.0
22511,0.0
22512,0.0
22513,0.0
22514,0.0
22515,0.0
22516,0.0
22517,5.56153e-16
22518,5.56153e-16
22519,5.56153e-16
22520,5.56153e-16
22521,5.56153e-16
22522,5.56153e-16
22523,5.56153e-16
22524,5.56153e-16
22525,0.0
22526,0.0
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.0
22534,0.0
22535,0.0
22536,0.0
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,1.2072377e-16
22542,1.2072377e-16
22543,1.2072377e-16
22544,1.2072377e-16
22545,1.2072377e-16
22546,1.2072377e-16
22547,1.2072377e-16
22548,1.2072377e-16
22549,0.0
22550,0.0
22551,0.0
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,0.0
22564,0.0
22565,0.0
22566,0.0
22567,0.0
22568,0.0
22569,0.0
22570,0.0
22571,0.0
22572,0.0
22573,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,0.0
22580,0.0
22581,2.0805657e-29
22582,2.0805657e-29
22583,2.0805657e-29
22584,2.0805657e-29
22585,2.0805657e-29
22586,2.0805657e-29
22587,2.0805657e-29
22588,2.0805657e-29
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.0
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.0
22607,0.0
22608,0.0
22609,0.0
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.0
22642,0.0
22643,0.0
22644,0.0
22645,0.0
22646,0.0
22647,2.4779107e-18
22648,2.4779107e-18
22649,2.4779107e-18
22650,2.4779107e-18
22651,2.4779107e-18
22652,2.4779107e-18
22653,2.4779107e-18
22654,2.4779107e-18
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.0
22660,0.0
22661,0.0
22662,0.0
22663,3.385731e-23
22664,3.385731e-23
22665,3.385731e-23
22666,3.385731e-23
22667,3.385731e-23
22668,3.385731e-23
22669,3.385731e-23
22670,3.385731e-23
